Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
0,51,660,594,594,20,20,35,24,452,0,195,230,20035,13,50,19,398,2549,29,22,16,148,48,5789,15,42.8571,33,1.00094,0,0,0,1,0,0,1,1,10,850,158,24.2857,8.31579
0,103,1166,1059,1059,59,59,82,39,473,6,397,449,20046,25,87,48,394,2549,100,64,59,363,190,11532,43,52.439,117,1.00235,0,0,0,1,0,0,1,1,25,2800,1127,34.1463,20.125
0,155,1803,1611,1611,110,110,135,44,514,15,596,668,20057,26,104,62,397,2549,180,76,108,704,345,17511,81,60,206,1.00301,0,0,0,1,0,0,1,1,55,4959,2206,36.7333,20.6168
0,207,2663,2366,2366,170,170,221,72,555,24,799,887,20064,32,178,136,397,2549,273,100,168,1188,548,23448,127,57.4661,339,1.00655,0,0,0,1,0,0,1,1,85,7663,3652,34.6742,21.6095
0,259,3691,3245,3245,267,267,324,98,628,31,997,1115,20087,50,258,264,397,2549,425,145,269,1585,879,29474,197,60.8025,536,1.01266,0,0,0,1,0,0,1,1,130,11943,5497,36.8611,20.9809
0,311,4987,4393,4393,383,383,466,125,709,53,1198,1332,20081,58,305,370,397,2549,565,219,399,2267,1163,35553,287,61.588,773,1.01765,0,0,0,1,0,0,1,1,190,17464,8086,37.4764,21.3351
0,363,6220,5469,5469,539,539,608,133,819,73,1396,1560,20091,77,349,494,397,2549,739,303,542,2830,1430,41776,403,66.2829,1128,1.02345,0,0,0,1,0,0,1,1,265,24553,11536,40.3832,21.766
0,415,7132,6236,6236,667,667,725,104,933,108,1593,1782,20081,82,369,560,397,2549,905,369,667,3214,1605,47850,505,69.6552,1409,1.02639,0,0,0,1,0,0,1,1,330,30896,15347,42.6152,23.2179
0,467,7856,6844,6844,784,784,848,101,1039,126,1794,2003,20083,82,369,560,397,2549,1061,431,759,3505,1723,53890,587,69.2217,1628,1.02612,0,0,0,1,0,0,1,1,390,36461,18390,42.9965,23.6985
0,519,8408,7301,7301,883,883,925,67,1131,152,1995,2217,20070,82,369,560,397,2549,1173,512,828,3704,1813,59971,676,73.0811,1873,1.02586,0,0,0,1,0,0,1,1,440,41027,21132,44.3535,24.1509
1,51,881,765,765,22,22,53,44,489,0,199,224,20025,14,51,22,426,2681,34,31,42,297,51,5694,12,22.6415,35,1.00109,0,0,0,1,0,0,1,1,10,1040,183,19.6226,8.71429
1,103,1919,1665,1665,99,99,148,74,535,9,397,438,20032,33,90,81,420,2681,143,73,127,841,321,11736,69,46.6216,224,1.00398,0,0,0,1,0,0,1,1,45,4223,1413,28.5338,14.7188
1,155,3359,2925,2925,218,218,299,130,611,21,597,660,20042,60,152,210,419,2681,305,141,253,1554,703,17824,141,47.1572,431,1.01027,0,0,0,1,0,0,1,1,105,9725,3624,32.5251,17.0141
1,207,5160,4526,4526,389,389,478,155,739,45,796,877,20036,83,199,363,419,2681,527,221,413,2409,1192,24045,282,58.9958,805,1.0177,0,0,0,1,0,0,1,1,190,17518,7145,36.6485,18.7042
1,259,6626,5779,5779,570,570,664,156,877,83,994,1095,20018,90,220,436,419,2681,749,288,562,3117,1518,30290,432,65.0602,1192,1.0211,0,0,0,1,0,0,1,1,285,25650,11477,38.6295,20.4217
1,311,7598,6613,6613,742,742,831,151,1020,117,1197,1315,20001,90,220,436,419,2681,928,371,688,3464,1753,36593,567,68.231,1568,1.02088,0,0,0,1,0,0,1,1,370,33615,15823,40.4513,21.5866
1,363,8240,7156,7156,876,876,919,91,1148,148,1394,1532,19990,90,220,436,419,2681,1074,443,776,3673,1871,42673,671,73.0141,1873,1.02067,0,0,0,1,0,0,1,1,435,39672,19700,43.1687,22.6697
1,415,8654,7496,7496,954,954,980,52,1223,171,1590,1746,19985,90,220,436,419,2681,1168,516,827,3824,1918,48722,739,75.4082,2043,1.02046,0,0,0,1,0,0,1,1,475,43239,22325,44.1214,23.6243
1,467,8949,7741,7741,1014,1014,1038,46,1275,187,1792,1966,19987,90,220,436,419,2681,1213,592,862,3939,1937,54630,790,76.1079,2177,1.02025,0,0,0,1,0,0,1,1,505,45841,24265,44.1628,24.1443
1,519,9182,7933,7933,1055,1055,1069,24,1320,198,1989,2189,20002,90,220,436,419,2681,1256,638,890,4029,1961,60450,827,77.362,2272,1.02004,0,0,0,1,0,0,1,1,525,47766,25708,44.6829,24.5774
2,51,672,603,603,14,14,41,30,430,1,193,214,20020,9,48,14,383,2544,25,50,14,158,43,5759,12,29.2683,30,1.00069,0,0,0,1,0,0,1,1,5,754,131,18.3902,9.35714
2,103,1272,1136,1136,70,70,102,50,459,5,396,436,20035,27,89,57,378,2544,106,125,90,429,149,11524,52,50.9804,147,1.0028,0,0,0,1,0,0,1,1,35,2989,995,29.3039,14.2143
2,155,1949,1739,1739,133,133,161,48,506,16,597,657,20044,33,125,97,384,2544,197,220,148,672,341,17532,99,61.4907,301,1.00472,0,0,0,1,0,0,1,1,65,5679,2490,35.2733,19.0076
2,207,2700,2408,2408,192,192,228,56,549,29,797,879,20053,34,159,139,384,2544,295,276,213,1018,533,23365,145,63.5965,441,1.0067,0,0,0,1,0,0,1,1,95,8752,4047,38.386,21.3
2,259,3686,3262,3262,271,271,321,75,608,46,995,1100,20059,40,253,261,384,2544,404,306,300,1518,789,29391,201,62.6168,587,1.01252,0,0,0,1,0,0,1,1,135,12082,5856,37.6386,21.9326
2,311,4834,4250,4250,385,385,447,104,686,65,1190,1318,20063,67,299,362,384,2544,568,355,406,2049,1087,35478,286,63.9821,797,1.01727,0,0,0,1,0,0,1,1,190,16964,8549,37.9508,22.3796
2,363,5870,5145,5145,509,509,582,113,783,88,1392,1537,20057,67,299,362,384,2544,727,421,522,2508,1328,41693,384,65.9794,1090,1.0171,0,0,0,1,0,0,1,1,250,22619,11411,38.8643,22.7311
2,415,6821,5964,5964,631,631,693,106,888,108,1589,1753,20056,69,378,555,384,2544,882,507,622,2875,1565,47686,478,68.9755,1349,1.02618,0,0,0,1,0,0,1,1,315,28227,14601,40.7316,23.399
2,467,7664,6692,6692,740,740,800,92,984,127,1794,1969,20048,69,378,555,384,2544,1035,654,710,3212,1686,53866,571,71.375,1625,1.02592,0,0,0,1,0,0,1,1,370,33393,17669,41.7413,24.138
2,519,8151,7106,7106,822,822,862,63,1057,151,1990,2192,20051,69,378,555,384,2544,1123,747,764,3377,1770,59775,631,73.2019,1781,1.02565,0,0,0,1,0,0,1,1,410,37255,20356,43.2193,25.0074
3,51,653,573,573,16,16,41,33,433,0,195,219,20024,9,41,12,392,2561,32,34,23,145,27,5733,9,21.9512,28,1.00059,0,0,0,1,0,0,1,1,5,772,166,18.8293,10.375
3,103,1435,1272,1272,73,73,113,59,463,5,397,436,20034,28,92,59,388,2561,117,140,75,558,167,11683,52,46.0177,167,1.0029,0,0,0,1,0,0,1,1,35,3374,1235,29.8584,17.8986
3,155,2394,2081,2081,153,153,198,79,522,18,599,655,20038,40,142,139,389,2561,241,266,172,877,453,17648,103,52.0202,301,1.00678,0,0,0,1,0,0,1,1,75,7109,2914,35.904,19.0458
3,207,3654,3204,3204,270,270,341,116,592,34,797,873,20042,56,189,220,389,2561,410,353,275,1453,795,23676,192,56.305,535,1.01065,0,0,0,1,0,0,1,1,135,12828,5401,37.6188,20.2285
3,259,4957,4318,4318,417,417,490,123,719,54,997,1087,20036,62,224,323,389,2561,604,432,395,2011,1145,29923,312,63.6735,895,1.01556,0,0,0,1,0,0,1,1,205,19189,8141,39.1612,19.6643
3,311,6192,5409,5409,566,566,640,127,827,81,1198,1304,20025,74,294,510,389,2561,773,513,502,2591,1453,36126,424,66.25,1221,1.02453,0,0,0,1,0,0,1,1,280,25940,11330,40.5312,20.3411
3,363,7219,6276,6276,698,698,775,122,942,109,1394,1526,20023,74,294,510,389,2561,929,601,625,3036,1659,42209,528,68.129,1461,1.02427,0,0,0,1,0,0,1,1,345,32303,14514,41.6813,21.0348
3,415,7928,6897,6897,815,815,859,86,1039,137,1595,1746,20014,74,294,510,389,2561,1069,648,736,3309,1797,48191,615,71.5949,1708,1.02402,0,0,0,1,0,0,1,1,405,37904,17792,44.1257,22.0198
3,467,8408,7294,7294,897,897,925,65,1114,157,1791,1963,20015,74,294,510,389,2561,1163,679,807,3494,1890,54047,662,71.5676,1841,1.02377,0,0,0,1,0,0,1,1,445,41998,20374,45.4032,22.8664
3,519,8725,7556,7556,953,953,980,48,1177,170,1985,2188,20033,74,294,510,389,2561,1216,692,840,3656,1942,60007,716,73.0612,1979,1.02353,0,0,0,1,0,0,1,1,475,44586,21926,45.4959,23.1776
4,51,768,665,665,15,15,48,42,482,1,197,217,20019,11,51,15,436,2568,34,48,13,209,28,5705,9,18.75,12,1.00074,0,0,0,1,0,0,1,1,5,1063,201,22.1458,14.3571
4,103,1623,1409,1409,94,94,130,68,522,5,396,437,20036,37,101,91,430,2568,136,177,103,540,245,11622,60,46.1538,135,1.00447,0,0,0,1,0,0,1,1,45,4203,1561,32.3308,16.9674
4,155,2859,2487,2487,190,190,259,122,574,21,597,656,20038,63,154,186,432,2568,293,339,224,1018,568,17551,125,48.2625,300,1.00909,0,0,0,1,0,0,1,1,95,9073,3649,35.0309,19.6183
4,207,4391,3797,3797,324,324,412,142,674,57,791,869,20021,75,174,246,432,2568,508,488,382,1688,907,23733,243,58.9806,590,1.01193,0,0,0,1,0,0,1,1,160,15955,7161,38.7257,22.1019
4,259,6156,5378,5378,508,508,620,181,792,88,990,1088,20010,95,258,506,432,2568,741,618,531,2604,1260,30028,374,60.3226,947,1.02458,0,0,0,1,0,0,1,1,250,24499,10989,39.5145,21.8036
4,311,7395,6449,6449,694,694,780,148,943,130,1198,1308,19980,97,300,665,432,2568,953,731,657,3106,1545,36500,525,67.3077,1367,1.03221,0,0,0,1,0,0,1,1,345,33088,15470,42.4205,22.4528
4,363,8258,7205,7205,853,853,915,109,1078,172,1394,1531,19965,97,300,665,432,2568,1094,803,754,3505,1701,42861,661,72.2404,1709,1.03187,0,0,0,1,0,0,1,1,425,40063,19262,43.7847,22.931
4,415,8811,7674,7674,948,948,993,70,1168,208,1594,1750,19948,97,300,665,432,2568,1206,853,823,3722,1800,48880,744,74.9245,1919,1.03154,0,0,0,1,0,0,1,1,470,44763,22043,45.0785,23.5
4,467,9135,7944,7944,1000,1000,1033,43,1225,227,1789,1974,19958,97,300,665,432,2568,1267,883,876,3839,1853,54677,794,76.8635,2019,1.03121,0,0,0,1,0,0,1,1,500,47506,23752,45.9884,24.0648
4,519,9295,8086,8086,1042,1042,1065,29,1252,242,1987,2195,19966,97,300,665,432,2568,1305,895,901,3902,1879,60547,828,77.7465,2092,1.03089,0,0,0,1,0,0,1,1,520,49546,24890,46.5221,24.1182
5,51,926,806,806,23,23,56,45,499,0,193,215,20022,15,46,20,405,2638,51,63,38,337,33,5698,18,32.1429,39,1.00099,0,0,0,1,0,0,1,1,10,1102,264,19.6786,11.4783
5,103,1766,1549,1549,103,103,146,72,548,5,394,438,20039,36,102,101,404,2638,172,136,122,709,232,11784,82,56.1644,202,1.00497,0,0,0,1,0,0,1,1,50,4299,1465,29.4452,14.505
5,155,2946,2577,2577,192,192,256,94,623,18,597,660,20045,44,125,141,404,2638,309,218,214,1296,516,17886,157,61.3281,420,1.00687,0,0,0,1,0,0,1,1,95,8749,3475,34.1758,18.3862
5,207,4312,3789,3789,324,324,401,118,702,45,792,889,20052,65,184,270,404,2638,509,304,346,1818,955,23991,261,65.0873,686,1.01309,0,0,0,1,0,0,1,1,160,14821,6333,36.9601,20.0411
5,259,5654,4973,4973,473,473,540,112,822,70,996,1108,20042,79,246,445,404,2638,713,357,484,2424,1293,30288,378,70,1045,1.02154,0,0,0,1,0,0,1,1,235,21314,9599,39.4704,20.5107
5,311,6752,5930,5930,605,605,679,111,932,98,1194,1328,20036,79,246,445,404,2638,876,440,588,2952,1519,36386,481,70.8395,1330,1.02131,0,0,0,1,0,0,1,1,300,27609,13020,40.6613,21.7
5,363,7590,6631,6631,737,737,801,106,1039,128,1395,1547,20024,79,246,445,404,2638,1023,545,698,3260,1679,42516,586,73.1586,1614,1.02109,0,0,0,1,0,0,1,1,365,33424,16201,41.7278,22.2236
5,415,8317,7271,7271,838,838,899,90,1126,150,1588,1771,20033,79,246,445,404,2638,1159,622,771,3573,1814,48701,676,75.1947,1859,1.02087,0,0,0,1,0,0,1,1,415,38972,19406,43.3504,23.3526
5,467,8772,7630,7630,922,922,957,65,1203,167,1793,1991,20031,79,246,445,404,2638,1254,703,832,3686,1907,54785,739,77.2205,2017,1.02065,0,0,0,1,0,0,1,1,460,42953,22130,44.883,24.1858
5,519,9084,7886,7886,983,983,1007,42,1257,192,1986,2214,20036,79,246,445,404,2638,1318,751,871,3787,1961,60813,789,78.3515,2166,1.02044,0,0,0,1,0,0,1,1,490,45683,24187,45.3654,24.7564
6,51,887,779,779,19,19,49,37,551,0,199,220,20021,11,51,19,454,2554,32,37,20,270,76,5560,16,32.6531,47,1.00094,0,0,0,1,0,0,1,1,5,983,177,20.0612,9.83333
6,103,1832,1612,1612,100,100,152,96,588,6,395,444,20043,51,101,97,453,2554,176,116,84,707,301,11575,68,44.7368,168,1.00477,0,0,0,1,0,0,1,1,50,4498,1653,29.5921,17.0412
6,155,3034,2675,2675,204,204,259,102,663,29,597,661,20035,56,125,141,455,2554,349,216,198,1153,669,17554,147,56.7568,377,1.00687,0,0,0,1,0,0,1,1,100,9606,4327,37.0888,21.2108
