Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
0,51,612,537,537,18,18,36,28,428,0,197,224,20027,14,50,17,410,2574,24,38,10,111,20,24809,18,50,38,1.00084,0,0,0,1,0,0,1,1,5,622,191,17.2778,11.2353
0,103,1264,1110,1110,74,74,101,46,464,4,398,443,20041,27,94,64,407,2574,115,154,66,404,126,50327,71,70.297,169,1.00314,0,0,0,1,0,0,1,1,35,2786,1124,27.5842,15.6111
0,155,1940,1689,1689,140,140,182,64,512,13,595,662,20054,36,154,139,409,2574,213,218,132,711,269,75893,144,79.1209,343,1.00677,0,0,0,1,0,0,1,1,70,5669,2395,31.1484,17.4818
0,207,2785,2421,2421,234,234,278,65,593,22,795,884,20067,48,196,216,409,2574,340,269,210,1098,480,101685,247,88.8489,640,1.01045,0,0,0,1,0,0,1,1,115,9305,4339,33.4712,18.7026
0,259,3756,3266,3266,324,324,390,85,675,33,993,1103,20077,48,196,216,409,2574,457,315,300,1560,732,127416,334,85.641,862,1.01034,0,0,0,1,0,0,1,1,160,12981,6192,33.2846,19.4717
0,311,4742,4133,4133,435,435,504,97,765,47,1195,1320,20078,53,310,434,409,2574,596,357,385,2036,975,153311,443,87.8968,1168,1.02078,0,0,0,1,0,0,1,1,215,17261,8439,34.248,19.7173
0,363,5610,4893,4893,544,544,599,65,862,67,1393,1539,20079,53,310,434,409,2574,733,400,457,2482,1156,179211,567,94.6578,1558,1.02056,0,0,0,1,0,0,1,1,270,21545,10868,35.9683,20.2384
0,415,6259,5446,5446,638,638,696,65,946,81,1596,1757,20080,53,310,434,409,2574,838,433,518,2785,1301,204933,671,96.408,1874,1.02035,0,0,0,1,0,0,1,1,315,25205,12971,36.2141,20.6874
0,467,6751,5874,5874,729,729,767,54,1025,91,1785,1973,20097,53,310,434,409,2574,915,454,573,3024,1394,230720,763,99.4785,2135,1.02015,0,0,0,1,0,0,1,1,360,28427,14859,37.0626,20.7528
0,519,7033,6095,6095,786,786,815,35,1084,108,1993,2189,20088,53,310,434,409,2574,950,473,604,3133,1474,256390,821,100.736,2307,1.01995,0,0,0,1,0,0,1,1,390,30531,16476,37.4613,21.3144
1,51,758,659,659,22,22,46,37,447,0,194,221,20027,16,50,22,386,2654,29,42,19,223,59,25142,15,32.6087,31,1.00109,0,0,0,1,0,0,1,1,10,852,236,18.5217,10.7273
1,103,1423,1255,1255,92,92,125,52,489,4,392,444,20048,34,102,91,379,2654,135,130,88,479,224,51083,90,72,226,1.00447,0,0,0,1,0,0,1,1,45,3556,1432,28.448,16.2727
1,155,2310,2029,2029,162,162,203,56,553,18,594,662,20050,34,102,91,383,2654,242,196,156,915,433,76810,164,80.7882,443,1.00442,0,0,0,1,0,0,1,1,80,6265,2983,30.8621,19.2452
1,207,3372,2965,2965,254,254,309,74,617,34,794,878,20050,46,184,211,383,2654,368,258,229,1475,683,102651,261,84.466,720,1.01021,0,0,0,1,0,0,1,1,125,10153,5007,32.8576,20.5205
1,259,4354,3820,3820,379,379,442,93,706,46,998,1101,20057,57,255,369,383,2654,493,314,319,1958,920,128441,389,88.009,1063,1.0178,0,0,0,1,0,0,1,1,185,14723,7231,33.31,19.7568
1,311,5380,4702,4702,506,506,560,76,824,72,1194,1318,20052,67,281,439,383,2654,647,373,433,2396,1173,154299,505,90.1786,1402,1.02103,0,0,0,1,0,0,1,1,250,19911,10277,35.5554,20.7616
1,363,6343,5534,5534,631,631,677,67,927,84,1397,1539,20058,67,281,439,383,2654,750,406,520,2936,1382,180229,635,93.7962,1765,1.02081,0,0,0,1,0,0,1,1,315,24452,12755,36.1182,20.7398
1,415,6872,5968,5968,719,719,767,61,1029,98,1594,1760,20068,67,281,439,383,2654,853,437,583,3144,1489,205861,725,94.5241,2033,1.02059,0,0,0,1,0,0,1,1,355,28031,14694,36.5463,20.8426
1,467,7333,6361,6361,802,802,829,53,1088,114,1791,1983,20078,67,281,439,383,2654,929,474,647,3332,1581,231536,810,97.7081,2236,1.02038,0,0,0,1,0,0,1,1,400,31187,16672,37.62,21.2653
1,519,7585,6571,6571,846,846,866,24,1148,123,1988,2207,20096,67,281,439,383,2654,970,509,671,3447,1616,257434,863,99.6536,2374,1.02017,0,0,0,1,0,0,1,1,420,32975,17578,38.0774,21.3067
2,51,611,557,557,10,10,28,20,437,0,195,217,20022,6,40,8,411,2619,19,23,21,124,13,24776,10,35.7143,32,1.0004,0,0,0,1,0,0,1,1,5,538,93,19.2143,9.3
2,103,924,824,824,53,53,66,27,462,1,396,439,20042,19,102,52,408,2619,68,82,48,234,89,50438,50,75.7576,142,1.00255,0,0,0,1,0,0,1,1,25,1859,659,28.1667,12.9216
2,155,1422,1259,1259,89,89,114,42,490,5,595,654,20054,24,155,89,409,2619,119,150,81,423,247,75832,88,77.193,242,1.00433,0,0,0,1,0,0,1,1,40,3712,1557,32.5614,18.3176
2,207,2156,1876,1876,150,150,192,61,533,18,793,874,20063,35,199,143,409,2619,194,211,144,767,442,101377,142,73.9583,382,1.0069,0,0,0,1,0,0,1,1,75,6402,2774,33.3438,19.131
2,259,3103,2722,2722,235,235,287,69,598,32,994,1093,20067,36,235,193,409,2619,307,251,211,1223,721,126850,222,77.3519,620,1.00923,0,0,0,1,0,0,1,1,115,9960,4360,34.7038,19.1228
2,311,4092,3573,3573,334,334,387,68,686,43,1194,1311,20074,40,262,244,409,2619,421,280,297,1722,979,152500,325,83.9793,917,1.01158,0,0,0,1,0,0,1,1,165,13777,6195,35.5995,19.1204
2,363,5045,4395,4395,453,453,512,89,771,55,1397,1530,20078,60,362,452,409,2619,549,328,380,2151,1251,177993,447,87.3047,1226,1.02144,0,0,0,1,0,0,1,1,225,18327,8577,35.7949,19.2742
2,415,5825,5062,5062,559,559,623,67,883,74,1598,1748,20076,60,362,452,409,2619,659,374,468,2525,1419,203810,569,91.3323,1553,1.02122,0,0,0,1,0,0,1,1,275,22443,10937,36.0241,20.0679
2,467,6593,5702,5702,673,673,721,75,969,85,1797,1970,20088,60,362,452,409,2619,779,437,542,2906,1539,229728,668,92.6491,1832,1.02101,0,0,0,1,0,0,1,1,335,26512,13215,36.7712,20.1448
2,519,7160,6174,6174,764,764,808,65,1060,98,1995,2194,20101,60,362,452,409,2619,878,523,620,3110,1636,255717,765,94.6782,2082,1.02079,0,0,0,1,0,0,1,1,380,30249,15259,37.4369,20.4819
3,51,694,627,627,15,15,35,24,481,0,197,228,20031,10,51,15,393,2641,28,10,20,198,45,24771,15,42.8571,31,1.00074,0,0,0,1,0,0,1,1,5,574,148,16.4,11.3846
3,103,1355,1218,1218,54,54,92,47,505,4,396,452,20052,20,101,52,390,2641,99,46,75,552,198,50380,54,58.6957,123,1.00255,0,0,0,1,0,0,1,1,25,2472,869,26.8696,17.38
3,155,2098,1871,1871,131,131,170,52,564,9,599,673,20065,26,118,77,393,2641,193,85,138,883,419,75933,134,78.8235,338,1.00374,0,0,0,1,0,0,1,1,65,5234,2004,30.7882,16.032
3,207,3104,2752,2752,213,213,268,67,633,18,796,892,20078,32,170,159,393,2641,298,118,206,1428,679,101665,212,79.1045,593,1.00767,0,0,0,1,0,0,1,1,105,8278,3348,30.8881,16.4118
3,259,4204,3702,3702,326,326,397,94,724,28,993,1109,20088,51,249,312,393,2641,442,155,272,1986,975,127401,321,80.8564,889,1.015,0,0,0,1,0,0,1,1,160,12519,5312,31.534,16.9172
3,311,5188,4556,4556,459,459,536,97,829,42,1196,1323,20085,51,249,312,393,2641,581,208,369,2438,1237,153194,464,86.5672,1273,1.01485,0,0,0,1,0,0,1,1,225,17688,7514,33,16.9234
3,363,6136,5367,5367,596,596,659,84,954,59,1390,1547,20098,61,336,531,393,2641,694,246,452,2960,1419,179252,612,92.868,1673,1.02527,0,0,0,1,0,0,1,1,295,22801,10140,34.5994,17.513
3,415,6856,5982,5982,711,711,756,69,1059,80,1595,1761,20086,61,336,531,393,2641,822,311,516,3294,1540,205161,727,96.164,1950,1.02501,0,0,0,1,0,0,1,1,355,26961,12541,35.6627,18.1754
3,467,7297,6354,6354,795,795,830,56,1133,92,1793,1975,20090,61,336,531,393,2641,904,384,563,3461,1612,230981,808,97.3494,2190,1.02476,0,0,0,1,0,0,1,1,395,30294,14343,36.4988,18.555
3,519,7570,6584,6584,849,849,866,30,1183,109,1993,2194,20092,61,336,531,393,2641,950,456,607,3522,1657,256653,867,100.115,2333,1.02451,0,0,0,1,0,0,1,1,420,32630,15997,37.679,19.3668
4,51,766,672,672,24,24,45,31,482,0,199,218,20019,14,51,24,383,2625,39,41,15,239,49,24980,21,46.6667,55,1.00119,0,0,0,1,0,0,1,1,10,933,196,20.7333,8.52174
4,103,1559,1373,1373,86,86,128,63,522,4,398,438,20036,37,100,83,382,2625,121,114,80,619,252,50533,79,61.7188,204,1.00408,0,0,0,1,0,0,1,1,40,3438,1272,26.8594,15.1429
4,155,2585,2274,2274,172,172,226,76,583,19,597,656,20040,42,141,146,384,2625,261,192,177,1049,540,76287,172,76.1062,452,1.00712,0,0,0,1,0,0,1,1,85,7203,3169,31.8717,18.7515
4,207,3907,3444,3444,285,285,365,101,668,38,795,870,20037,58,198,263,384,2625,426,243,273,1718,889,101834,284,77.8082,733,1.01276,0,0,0,1,0,0,1,1,140,12378,5583,33.9123,19.8683
4,259,5049,4443,4443,440,440,503,92,789,62,994,1090,20034,65,225,346,384,2625,576,285,364,2300,1169,127635,428,85.0895,1154,1.01668,0,0,0,1,0,0,1,1,220,17471,8614,34.7336,19.8023
4,311,5822,5113,5113,558,558,619,75,906,80,1196,1306,20030,65,225,346,384,2625,685,323,436,2685,1337,153608,560,90.4685,1539,1.01651,0,0,0,1,0,0,1,1,275,21931,10963,35.4297,20.0055
4,363,6540,5718,5718,663,663,712,72,987,97,1394,1526,20035,65,225,346,384,2625,807,372,505,3014,1483,179244,662,92.9775,1804,1.01634,0,0,0,1,0,0,1,1,330,25953,13169,36.4508,20.26
4,415,7118,6214,6214,746,746,783,56,1066,114,1592,1746,20040,65,225,346,384,2625,887,459,564,3256,1587,205127,750,95.7854,2088,1.01617,0,0,0,1,0,0,1,1,370,29313,15224,37.4368,20.7978
4,467,7381,6439,6439,798,798,832,35,1131,125,1792,1966,20049,65,225,346,384,2625,934,496,597,3350,1631,230729,815,97.9567,2281,1.016,0,0,0,1,0,0,1,1,395,31611,16649,37.994,21.2089
4,519,7557,6593,6593,838,838,854,19,1164,130,1993,2189,20066,65,225,346,384,2625,961,525,618,3420,1662,256205,849,99.4145,2377,1.01584,0,0,0,1,0,0,1,1,415,33048,17668,38.6979,21.4678
5,51,549,482,482,15,15,31,19,389,0,195,221,20026,7,48,15,375,2615,17,17,7,106,27,24914,14,45.1613,47,1.00074,0,0,0,1,0,0,1,1,5,449,128,14.4839,8.53333
5,103,1081,960,960,58,58,88,37,414,1,394,444,20049,20,89,48,371,2615,87,106,45,340,142,50364,54,61.3636,169,1.00235,0,0,0,1,0,0,1,1,25,2100,787,23.8636,14.0536
