Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
0,51,541,473,473,14,14,32,29,378,0,197,212,20015,11,51,14,386,2596,25,41,13,64,12,5,4,12.5,0,1.00069,0,0,0,0,0,0,1,5,665,181,20.7812,16.4545
0,103,1023,907,907,59,59,85,50,398,7,397,429,20025,25,102,59,383,2596,110,85,65,268,114,35,30,35.2941,0,1.0029,0,0,0,0,0,0,1,25,2904,1029,34.1647,17.4407
0,155,1635,1423,1423,107,107,130,46,438,17,600,650,20033,30,128,82,384,2596,206,132,139,475,304,68,59,45.3846,0,1.00399,0,0,0,0,0,0,1,50,5664,2441,43.5692,22.8131
0,207,2577,2261,2261,179,179,222,73,483,31,798,870,20041,35,201,172,384,2596,321,179,222,870,610,112,97,43.6937,0,1.00831,0,0,0,0,0,0,1,85,9351,3897,42.1216,22.2686
0,259,3873,3367,3367,283,283,358,127,545,47,998,1089,20044,55,257,282,384,2596,514,265,338,1403,982,181,154,43.0168,0,1.01355,0,0,0,0,0,0,1,140,14596,6122,40.7709,21.6325
0,311,5587,4868,4868,432,432,519,151,636,83,1197,1313,20033,78,281,350,384,2596,744,366,508,2161,1442,274,239,46.0501,0,1.0167,0,0,0,0,0,0,1,215,22329,9622,43.0231,22.4813
0,363,7126,6208,6208,599,599,703,181,749,126,1397,1532,20009,90,346,547,384,2596,996,429,663,2905,1771,382,334,47.5107,0,1.02607,0,0,0,0,0,0,1,295,31408,13651,44.6771,22.9044
0,415,8298,7178,7178,782,782,860,172,867,170,1595,1749,19984,105,404,751,384,2596,1235,506,820,3341,2036,492,437,50.814,0,1.03577,0,0,0,0,0,0,1,390,40957,18437,47.6244,23.6372
0,467,9303,8027,8027,952,952,1024,139,1001,228,1794,1971,19949,107,418,797,384,2596,1445,595,956,3769,2181,593,530,51.7578,0,1.03764,0,0,0,0,0,0,1,475,49616,22819,48.4531,24.0453
0,519,9934,8554,8554,1068,1068,1116,86,1109,270,1994,2193,19929,107,418,797,384,2596,1570,727,1044,3994,2239,684,613,54.9283,0,1.03725,0,0,0,0,0,0,1,530,55748,26085,49.9534,24.516
1,51,854,750,750,15,15,49,44,469,0,195,218,20023,10,51,15,416,2536,54,62,22,250,50,9,8,16.3265,0,1.00074,0,0,0,0,0,0,1,5,1064,68,21.7143,5.66667
1,103,1704,1505,1505,82,82,134,78,508,4,396,435,20035,33,84,63,412,2536,159,187,110,574,267,52,50,37.3134,0,1.00309,0,0,0,0,0,0,1,40,4337,1278,32.3657,15.975
1,155,3016,2684,2684,178,178,234,103,568,22,597,652,20033,48,130,134,415,2536,292,312,227,1106,671,104,97,41.453,0,1.00653,0,0,0,0,0,0,1,85,8962,3339,38.2991,19.08
1,207,4490,3978,3978,290,290,372,138,638,50,796,871,20025,56,207,290,415,2536,473,437,362,1769,1045,182,169,45.4301,0,1.01409,0,0,0,0,0,0,1,145,14835,5852,39.879,20.6784
1,259,6237,5503,5503,459,459,549,171,741,80,994,1092,20018,83,256,450,415,2536,727,541,528,2575,1468,300,278,50.6375,0,1.0218,0,0,0,0,0,0,1,225,23206,9449,42.2696,20.767
1,311,7545,6642,6642,626,626,718,162,870,124,1196,1316,19996,87,275,517,415,2536,969,677,676,3068,1767,421,382,53.2033,0,1.02486,0,0,0,0,0,0,1,310,32020,13548,44.5961,21.8869
1,363,8661,7589,7589,781,781,876,165,988,170,1389,1536,19977,87,275,517,415,2536,1150,811,822,3502,1980,521,471,53.7671,0,1.0246,0,0,0,0,0,0,1,390,40586,17527,46.3311,22.5283
1,415,9432,8230,8230,923,923,984,120,1102,215,1592,1751,19944,87,275,517,415,2536,1289,939,940,3773,2085,620,559,56.8089,0,1.02435,0,0,0,0,0,0,1,460,47856,21126,48.6341,22.963
1,467,9990,8702,8702,1023,1023,1065,84,1178,248,1790,1973,19935,87,275,517,415,2536,1394,1091,1030,3939,2142,683,616,57.8404,0,1.0241,0,0,0,0,0,0,1,510,53473,24223,50.2094,23.6784
1,519,10315,8968,8968,1082,1082,1117,55,1241,276,1986,2190,19928,87,275,517,415,2536,1454,1183,1072,4041,2163,723,654,58.5497,0,1.02385,0,0,0,0,0,0,1,540,56967,25976,51,24.0741
2,51,773,679,679,22,22,45,36,466,0,194,216,20022,13,49,22,365,2615,36,52,27,242,52,13,12,26.6667,0,1.00109,0,0,0,0,0,0,1,10,955,235,21.2222,10.6818
