Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
0,51,741,668,668,21,21,48,32,502,0,197,221,20024,11,51,21,416,2511,34,45,26,182,40,24249,25,52.0833,44,1.00104,0,0,0,1,0,0,1,1,10,925,140,19.2708,7.77778
0,103,1383,1233,1233,79,79,100,43,542,3,395,443,20045,27,75,51,421,2511,123,142,86,462,155,48912,73,73,186,1.0025,0,0,0,1,0,0,1,1,35,3084,1148,30.84,14.7179
0,155,2139,1903,1903,135,135,172,60,580,17,594,666,20055,29,116,90,422,2511,233,203,146,808,335,71122,114,66.2791,298,1.00437,0,0,0,1,0,0,1,1,65,5915,2343,34.3895,17.4851
0,207,3034,2691,2691,203,203,254,74,628,31,794,887,20062,34,167,152,422,2511,335,239,223,1266,564,93113,174,68.5039,479,1.00733,0,0,0,1,0,0,1,1,100,9335,3861,36.752,19.0197
0,259,4039,3575,3575,304,304,361,90,700,48,994,1103,20061,54,243,277,422,2511,477,290,307,1723,833,114949,253,70.0831,693,1.0133,0,0,0,1,0,0,1,1,150,13949,6024,38.6399,20.0133
0,311,5203,4609,4609,408,408,475,98,782,69,1192,1323,20062,54,243,277,422,2511,613,373,387,2314,1114,136762,344,72.4211,945,1.01316,0,0,0,1,0,0,1,1,200,18831,8152,39.6442,20.4311
0,363,6109,5393,5393,542,542,602,93,889,90,1392,1543,20061,56,359,534,422,2511,746,436,486,2693,1345,158438,459,76.2458,1268,1.02542,0,0,0,1,0,0,1,1,270,24299,10685,40.3638,19.8976
0,415,6983,6134,6134,650,650,698,81,980,116,1588,1763,20059,57,369,559,422,2511,879,510,560,3138,1489,179844,542,77.6504,1502,1.02636,0,0,0,1,0,0,1,1,325,29025,13055,41.5831,20.2403
0,467,7594,6671,6671,737,737,783,72,1044,140,1787,1984,20057,57,369,559,422,2511,987,544,641,3405,1613,200942,619,79.0549,1707,1.02609,0,0,0,1,0,0,1,1,365,33245,15336,42.4585,20.9795
0,519,7981,7005,7005,805,805,837,48,1111,158,1987,2211,20066,57,369,559,422,2511,1049,569,689,3601,1666,221573,679,81.1231,1846,1.02582,0,0,0,1,0,0,1,1,400,36175,16848,43.2198,21.1128
1,51,568,510,510,15,15,34,21,407,0,197,218,20021,9,45,13,372,2548,17,14,15,132,20,24604,22,64.7059,63,1.00064,0,0,0,1,0,0,1,1,5,619,99,18.2059,7.07143
1,103,1082,954,954,57,57,86,41,438,1,396,438,20041,21,76,43,374,2548,93,71,57,352,140,49460,62,72.093,172,1.00211,0,0,0,1,0,0,1,1,25,2345,824,27.2674,14.4561
1,155,1673,1474,1474,114,114,142,51,477,10,598,657,20049,27,155,114,373,2548,174,114,111,593,312,72267,106,74.6479,281,1.00555,0,0,0,1,0,0,1,1,55,4702,1976,33.1127,17.8018
1,207,2410,2123,2123,179,179,215,56,521,29,793,876,20054,29,156,116,373,2548,253,173,164,942,512,94791,164,76.2791,461,1.00559,0,0,0,1,0,0,1,1,85,7307,3176,33.986,17.9435
1,259,3344,2941,2941,252,252,296,73,568,44,997,1093,20052,37,256,248,373,2548,358,214,244,1431,734,117277,219,73.9865,613,1.0119,0,0,0,1,0,0,1,1,125,10517,4580,35.5304,18.6179
1,311,4341,3811,3811,349,349,409,89,637,63,1196,1311,20052,44,277,287,373,2548,506,263,342,1874,1000,139372,305,74.5721,861,1.01365,0,0,0,1,0,0,1,1,170,15019,6499,36.7213,18.9475
1,363,5341,4649,4649,460,460,525,105,724,75,1394,1527,20058,56,359,453,373,2548,643,356,464,2286,1236,161523,389,74.0952,1086,1.0215,0,0,0,1,0,0,1,1,230,20228,8927,38.5295,19.663
1,415,6276,5465,5465,593,593,651,105,825,98,1589,1748,20061,61,414,590,373,2548,785,438,559,2717,1425,183669,510,78.341,1398,1.02789,0,0,0,1,0,0,1,1,295,25881,11369,39.7558,19.5009
1,467,6963,6052,6052,698,698,744,87,913,124,1795,1964,20045,68,433,633,373,2548,916,512,654,2962,1563,205427,590,79.3011,1617,1.02968,0,0,0,1,0,0,1,1,345,31201,14353,41.9368,20.8014
1,519,7390,6405,6405,772,772,801,48,989,148,1992,2183,20043,68,433,633,373,2548,988,557,692,3141,1655,226969,657,82.0225,1822,1.02937,0,0,0,1,0,0,1,1,385,34350,16045,42.8839,20.9739
2,51,656,579,579,15,15,37,25,435,1,199,218,20018,11,46,13,392,2577,22,25,13,173,33,24453,20,54.0541,58,1.00064,0,0,0,1,0,0,1,1,5,662,188,17.8919,12.5333
2,103,1116,980,980,63,63,95,43,460,5,399,435,20031,22,99,60,389,2577,77,69,53,410,129,49100,61,64.2105,145,1.00294,0,0,0,1,0,0,1,1,30,2552,947,26.8632,15.2742
2,155,1905,1649,1649,134,134,172,64,508,15,595,655,20045,37,148,125,390,2577,176,157,138,706,347,71807,114,66.2791,278,1.00609,0,0,0,1,0,0,1,1,65,5579,2375,32.436,17.9924
2,207,3075,2687,2687,222,222,281,86,576,28,795,880,20057,43,203,215,390,2577,304,287,241,1254,613,94264,197,70.1068,472,1.0104,0,0,0,1,0,0,1,1,110,9626,4159,34.2562,19.2546
2,259,4068,3556,3556,341,341,401,86,672,49,992,1095,20054,46,244,307,390,2577,441,379,339,1647,892,116796,299,74.5636,785,1.01477,0,0,0,1,0,0,1,1,170,14231,6280,35.4888,18.8024
2,311,5013,4363,4363,466,466,526,91,767,67,1189,1313,20057,51,308,463,390,2577,570,471,439,2044,1123,139204,413,78.5171,1114,1.02221,0,0,0,1,0,0,1,1,230,18955,8445,36.0361,18.4389
2,363,6042,5235,5235,576,576,638,93,873,83,1394,1535,20058,51,308,463,390,2577,683,584,535,2553,1313,161437,508,79.6238,1387,1.02197,0,0,0,1,0,0,1,1,285,23596,10621,36.9843,18.7982
2,415,6747,5856,5856,695,695,738,74,956,107,1591,1755,20057,51,308,463,390,2577,800,652,601,2856,1474,183450,613,83.0623,1648,1.02175,0,0,0,1,0,0,1,1,345,28178,12934,38.1816,18.937
2,467,7288,6308,6308,779,779,818,54,1036,131,1788,1977,20058,51,308,463,390,2577,888,709,666,3084,1572,205072,681,83.2518,1856,1.02152,0,0,0,1,0,0,1,1,385,31821,14891,38.901,19.4146
2,519,7618,6595,6595,842,842,869,44,1087,145,1989,2193,20059,51,308,463,390,2577,945,750,711,3201,1638,226146,735,84.58,2010,1.02131,0,0,0,1,0,0,1,1,420,34278,16117,39.4453,19.465
3,51,485,443,443,8,8,22,19,352,0,197,217,20020,8,51,8,355,2625,22,19,11,61,17,24813,10,45.4545,13,1.0004,0,0,0,1,0,0,1,1,0,452,68,20.5455,9.71429
3,103,814,727,727,37,37,53,24,370,6,398,441,20037,13,65,17,353,2625,63,60,44,205,89,49519,33,62.2642,75,1.00083,0,0,0,1,0,0,1,1,15,1607,653,30.3208,17.6486
3,155,1334,1186,1186,73,73,102,41,389,12,597,658,20049,17,140,63,353,2625,127,94,88,455,223,72657,53,51.9608,136,1.00306,0,0,0,1,0,0,1,1,35,3296,1301,32.3137,17.8219
3,207,2068,1845,1845,134,134,165,47,433,16,796,882,20070,32,196,123,353,2625,218,153,135,801,421,95818,111,67.2727,301,1.00593,0,0,0,1,0,0,1,1,65,5799,2442,35.1455,18.5
3,259,2834,2508,2508,198,198,242,63,490,26,996,1101,20079,32,196,123,353,2625,316,197,201,1118,658,118744,168,69.4215,448,1.00586,0,0,0,1,0,0,1,1,95,8589,3651,35.4917,18.4394
3,311,3824,3365,3365,288,288,343,75,551,46,1197,1320,20077,43,276,232,353,2625,440,237,278,1617,917,141571,252,73.4694,664,1.011,0,0,0,1,0,0,1,1,140,12526,5508,36.519,19.1916
3,363,4768,4195,4195,397,397,459,94,629,64,1393,1540,20083,56,354,380,353,2625,570,289,377,2042,1155,164364,338,73.6383,872,1.01796,0,0,0,1,0,0,1,1,195,17423,7766,37.9586,19.8619
3,415,5832,5101,5101,511,511,574,111,711,86,1594,1758,20078,59,402,485,353,2625,712,348,487,2558,1384,186660,419,72.9965,1078,1.0228,0,0,0,1,0,0,1,1,255,22685,10421,39.5209,20.6356
3,467,6535,5704,5704,623,623,682,97,799,117,1794,1979,20068,60,438,561,353,2625,826,401,579,2856,1534,208841,518,75.9531,1337,1.02619,0,0,0,1,0,0,1,1,310,28017,13171,41.0806,21.3815
3,519,7074,6161,6161,723,723,747,57,883,140,1990,2202,20072,60,438,561,353,2625,926,462,661,3067,1620,230972,597,79.9197,1592,1.02592,0,0,0,1,0,0,1,1,360,31931,15514,42.7456,21.6979
4,51,706,620,620,8,8,36,30,450,0,197,217,20020,5,45,7,418,2546,16,12,12,201,47,24238,12,33.3333,33,1.00035,0,0,0,1,0,0,1,1,0,584,69,16.2222,9.85714
4,103,1431,1267,1267,79,79,102,49,484,7,400,435,20028,32,84,60,413,2546,111,72,80,521,238,48708,59,57.8431,157,1.00294,0,0,0,1,0,0,1,1,35,3317,1132,32.5196,14.5128
4,155,2459,2173,2173,156,156,205,80,541,17,594,658,20047,34,155,156,413,2546,239,108,167,1011,532,71263,128,62.439,340,1.00761,0,0,0,1,0,0,1,1,75,6848,2593,33.4049,17.1722
4,207,3667,3235,3235,256,256,332,104,615,36,796,877,20045,48,193,232,413,2546,396,167,268,1588,853,93806,215,64.759,588,1.01124,0,0,0,1,0,0,1,1,125,11380,4610,34.2771,18.5887
4,259,4895,4298,4298,395,395,467,122,712,50,997,1102,20055,72,245,365,413,2546,592,181,376,2170,1186,116307,337,72.1627,915,1.0176,0,0,0,1,0,0,1,1,195,17308,7356,37.0621,18.8615
4,311,6025,5271,5271,522,522,609,130,832,81,1197,1320,20042,72,245,365,413,2546,756,227,486,2677,1473,138631,441,72.4138,1202,1.01742,0,0,0,1,0,0,1,1,260,23385,10162,38.399,19.8477
4,363,6890,6025,6025,663,663,724,107,940,105,1394,1535,20036,72,245,365,413,2546,888,297,596,3048,1663,160617,559,77.2099,1518,1.01724,0,0,0,1,0,0,1,1,330,29847,13432,41.2251,20.5382
4,415,7580,6607,6607,771,771,827,88,1020,141,1594,1760,20025,72,245,365,413,2546,1006,353,683,3343,1804,182335,645,77.9927,1704,1.01706,0,0,0,1,0,0,1,1,385,35156,16298,42.5103,21.473
4,467,8101,7046,7046,861,861,903,68,1095,168,1792,1984,20024,72,245,365,413,2546,1106,430,754,3522,1889,203502,722,79.9557,1911,1.01688,0,0,0,1,0,0,1,1,430,39258,18527,43.4751,21.8479
4,519,8402,7301,7301,929,929,953,43,1144,197,1990,2203,20016,72,245,365,413,2546,1164,494,804,3609,1932,224483,768,80.5876,2031,1.01671,0,0,0,1,0,0,1,1,460,42150,20178,44.2288,21.9804
